user_priority_rank,family,result_source,candidate,total_return,cagr,max_drawdown,calmar,max_consecutive_flat_days,max_consecutive_losing_days,positive_month_rate,annual_volatility,max_gross_exposure,hedged_bar_rate,total_cost,fee_assumption_pass,gross_cap_pass,positive_return_pass,calmar_gate_pass,live_candidate_pass
1,4h_linear_walkforward,ict_pa_v4\results\01_model_screen.csv,okx_pa_flow_walkforward_2m,0.0763335366238777,0.0160443859059813,0.227417980716315,0.0705502082792449,0,8,0.5,0.1113300758468194,0.5,0.2287816896975751,0.3365267831755608,True,True,True,False,False
2,4h_linear_walkforward,ict_pa_v4\results\01_model_screen.csv,okx_pa_flow_walkforward_1m,0.0861862135375928,0.0180497175365466,0.2334772828404869,0.0773082388014523,0,8,0.4821428571428571,0.1113668415701867,0.5,0.2287718160758195,0.3365267831755608,True,True,True,False,False
3,4h_displacement_continuation,ict_pa_v21\results\01_displacement_screen.csv,core_plus_displacement_1m,0.1687051446243974,0.0343083549595222,0.1143443066698171,0.3000442781868599,0,9,0.5,0.0707102545402311,0.5927068941979072,0.0166806611541687,0.0487881605027003,True,True,True,False,False
4,12h_low_turnover,ict_pa_v5\results\01_low_turnover_screen.csv,core_plus_rule_2m,0.1858836739034619,0.0375792196054032,0.1181188175699858,0.3181476108422554,0,9,0.4464285714285714,0.0614780235306277,0.387936732053617,0.0053317557479906,0.0129267831755608,True,True,True,False,False
5,12h_low_turnover,ict_pa_v5\results\01_low_turnover_screen.csv,core_plus_rule_1m,0.1851019326900469,0.0374311818390296,0.1184327317686364,0.3160543650394982,0,9,0.4464285714285714,0.06147922785926,0.387936732053617,0.0053317557479906,0.0129267831755608,True,True,True,False,False
6,4h_linear_walkforward,ict_pa_v4\results\01_model_screen.csv,daily_pa_core_only,0.188409076775829,0.0380569313575676,0.1208450107104456,0.3149234803640762,0,9,0.4642857142857143,0.060030471928654,0.3,0.0,0.0089267831755608,True,True,True,False,False
7,12h_low_turnover,ict_pa_v5\results\01_low_turnover_screen.csv,daily_pa_core_only,0.188409076775829,0.0380569313575676,0.1208450107104456,0.3149234803640762,0,9,0.4642857142857143,0.060030471928654,0.3,0.0,0.0089267831755608,True,True,True,False,False
8,12h_shallow_nonlinear,ict_pa_v6\results\01_nonlinear_screen.csv,daily_pa_core_only,0.188409076775829,0.0380569313575676,0.1208450107104456,0.3149234803640762,0,9,0.4642857142857143,0.060030471928654,0.3,0.0,0.0089267831755608,True,True,True,False,False
9,quarter_hour_10s_flow,ict_pa_v7\results\01_quarter_hour_screen.csv,daily_pa_core_only,0.188409076775829,0.0380569313575676,0.1208450107104456,0.3149234803640762,0,9,0.4642857142857143,0.060030471928654,0.3,0.0,0.0089267831755608,True,True,True,False,False
10,causal_state_allocator,ict_pa_v8\results\01_state_allocator_screen.csv,frozen_daily_pa_core,0.188409076775829,0.0380569313575676,0.1208450107104456,0.3149234803640762,0,9,0.4642857142857143,0.060030471928654,0.3,0.0,0.0089267831755608,True,True,True,False,False
11,7d_long_hold_model,ict_pa_v9\results\01_weekly_regime_screen.csv,daily_pa_core_only,0.188409076775829,0.0380569313575676,0.1208450107104456,0.3149234803640762,0,9,0.4642857142857143,0.060030471928654,0.3,0.0,0.0089267831755608,True,True,True,False,False
12,structural_long_crash_short,ict_pa_v10\results\01_structural_hedge_screen.csv,frozen_daily_pa_core,0.188409076775829,0.0380569313575676,0.1208450107104456,0.3149234803640762,0,9,0.4642857142857143,0.060030471928654,0.3,0.0,0.0089267831755608,True,True,True,False,False
13,15m_sweep_absorption,ict_pa_v11\results\01_sweep_screen.csv,daily_pa_core_only,0.188409076775829,0.0380569313575676,0.1208450107104456,0.3149234803640762,0,9,0.4642857142857143,0.060030471928654,0.3,0.0,0.0089267831755608,True,True,True,False,False
14,10s_pinned_flow_release,ict_pa_v14\results\01_pinned_10s_screen.csv,daily_pa_core_only,0.188409076775829,0.0380569313575676,0.1208450107104456,0.3149234803640762,0,9,0.4642857142857143,0.060030471928654,0.3,0.0,0.0089267831755608,True,True,True,False,False
15,4h_displacement_continuation,ict_pa_v21\results\01_displacement_screen.csv,core_plus_displacement_2m,0.1456357683257969,0.0298560525355477,0.1235539915277327,0.2416437718149021,0,9,0.4642857142857143,0.0710768754970408,0.571999643108331,0.01670740221309,0.049135451509198,True,True,True,False,False
16,equal_mechanism_portfolio,ict_pa_v19\results\01_equal_mechanism_screen.csv,equal_pa_core_ema_1m,0.2152850908720911,0.0430922185711677,0.1696338034407061,0.2540308458404059,0,9,0.4464285714285714,0.0812538779747894,0.4999999999999999,0.4757106847809228,0.0111753726835249,True,True,True,False,False
17,equal_mechanism_portfolio,ict_pa_v19\results\01_equal_mechanism_screen.csv,equal_pa_core_ema_2m,0.2116629548815367,0.0424187223059429,0.1728137727760714,0.2454591530786623,0,9,0.4285714285714285,0.0812472495298935,0.4999999999999999,0.4757106847809228,0.0111753726835249,True,True,True,False,False
18,equal_mechanism_portfolio,ict_pa_v19\results\01_equal_mechanism_screen.csv,equal_pa_core_ema_1m_double_cost,0.2017788094562405,0.0405728134136205,0.1732350161476032,0.2342067690232488,0,9,0.4285714285714285,0.0812552588765231,0.4999999999999999,0.4757106847809228,0.0223507453670499,True,True,True,False,False
